review,polarity,clean_review,pred_huggingface_EN,pred_huggingface_FR
"Magnifique épopée, une belle histoire, touchante avec des acteurs qui interprètent très bien leur rôles (Mel Gibson, Heath Ledger, Jason Isaacs...), le genre de film qui se savoure en famille! :)",1,magnifique épopée une belle histoire touchante avec des acteurs qui interprètent très bien leur rôles mel gibson heath ledger jason isaacs le genre de film qui se savoure en famille ,1,1
"Je n'ai pas aimé mais pourtant je lui mets 2 étoiles car l'expérience est louable. Rien de conventionnel ici. Une visite E.T. mais jonchée d'idées /- originales. Le soucis, tout ceci avait-il vraiment sa place dans un film de S.F. tirant sur l'horreur ? Voici un film qui, à l'inverse de tant d'autres qui y ont droit, mériterait peut-être un remake.",0,je n ai pas aimé mais pourtant je lui mets étoiles car l expérience est louable rien de conventionnel ici une visite e t mais jonchée d idées originales le soucis tout ceci avait il vraiment sa place dans un film de s f tirant sur l horreur voici un film qui à l inverse de tant d autres qui y ont droit mériterait peut être un remake ,0,1
Un dessin animé qui brille par sa féerie et ses chansons.,1,un dessin animé qui brille par sa féerie et ses chansons ,0,1
"Si c'est là le renouveau du cinéma français, c'est tout de même foutrement chiant. Si l'objet est très stylisé et la tension palpable, le film paraît plutôt creux.",0,si c est là le renouveau du cinéma français c est tout de même foutrement chiant si l objet est très stylisé et la tension palpable le film paraît plutôt creux ,1,0
"Et pourtant on s’en Doutait !Second volet très mauvais, sans fraîcheur et particulièrement lourdingue. Quel dommage.",0,et pourtant on s en doutait second volet très mauvais sans fraîcheur et particulièrement lourdingue quel dommage ,0,0
"Vous reprendrez bien un peu d'été ? Ce film je le voyais comme un mélange de Rohmer et de Rozier, un film de vacances, j'adore ça, un truc beau et pur qui dit des choses sur la vie, l'amour, les filles, les vacances. Un film qui se regarde en sirotant une boisson fraîche en écoutant les grillons ! Sauf qu'en fait non ! On a un film foutraque au possible qui reprend les codes justement de Rohmer voir Godard, enfin la Nouvelle Vague en général dans sa première partie (jusqu'à même finir sur une partie qui ressemblerait à du Kusturica), mais en beaucoup plus léger et décalé. Le film n'en a rien à foutre de rien, il ose tout, n'a peur de rien et ça c'est bon. C'est sans doute le film le plus drôle de 2013, mais tout simplement l'un des meilleurs tout court. Le film qui nous sort des dialogues qui pourraient sortir d'un mauvais Godard (oxymore) sur un ton what the fuckesque… raconte des anecdotes débiles au souhait face caméra… et pourtant, il y a quelque chose dans ce film survolté. Il y a du beau. Ces scènes dans la neige, c'est tendre, c'est beau, ça tranche avec le reste et ça donne du coeur à l'amourette, ça aide à le faire paraître comme une évidence. Et puis on a cette scène que je trouve sublime qui m'a profondément émue, cette scène où le docteur Placenta devient tout à coup sérieux et parle de cette date où chaque année il repense à cette fille et au fait qu'une année de plus le sépare d'elle. C'est horrible comme concept et pourtant tellement vrai et sincère. C'est vraiment troublant. Et encore une fois la scène d'avant est très drôle et là, un petit moment de douceur avant de repartir sur le train effréné ! Et il y a ces fesses… Et le plus beau c'est qu'à la fin Vimala Pons a un petit air d'Anna Karina ! Film fout, étonnant, percutant, drôle, beau, triste ! C'est foutrement cool !",1,vous reprendrez bien un peu d été ce film je le voyais comme un mélange de rohmer et de rozier un film de vacances j adore ça un truc beau et pur qui dit des choses sur la vie l amour les filles les vacances un film qui se regarde en sirotant une boisson fraîche en écoutant les grillons sauf qu en fait non on a un film foutraque au possible qui reprend les codes justement de rohmer voir godard enfin la nouvelle vague en général dans sa première partie jusqu à même finir sur une partie qui ressemblerait à du kusturica mais en beaucoup plus léger et décalé le film n en a rien à foutre de rien il ose tout n a peur de rien et ça c est bon c est sans doute le film le plus drôle de mais tout simplement l un des meilleurs tout court le film qui nous sort des dialogues qui pourraient sortir d un mauvais godard oxymore sur un ton what the fuckesque raconte des anecdotes débiles au souhait face caméra et pourtant il y a quelque chose dans ce film survolté il y a du beau ces scènes dans la neige c est tendre c est beau ça tranche avec le reste et ça donne du coeur à l amourette ça aide à le faire paraître comme une évidence et puis on a cette scène que je trouve sublime qui m a profondément émue cette scène où le docteur placenta devient tout à coup sérieux et parle de cette date où chaque année il repense à cette fille et au fait qu une année de plus le sépare d elle c est horrible comme concept et pourtant tellement vrai et sincère c est vraiment troublant et encore une fois la scène d avant est très drôle et là un petit moment de douceur avant de repartir sur le train effréné et il y a ces fesses et le plus beau c est qu à la fin vimala pons a un petit air d anna karina film fout étonnant percutant drôle beau triste c est foutrement cool ,0,0
Bon c'est pas un grand film mais on passe un bon moment avec ses ado à la recherche de l'orgasme. Y'a que les Allemands pour faire des films aussi barge ! :-),1,bon c est pas un grand film mais on passe un bon moment avec ses ado à la recherche de l orgasme y a que les allemands pour faire des films aussi barge ,0,0
"Terrible histoire que ces êtres sans amour, ces êtres lisses et frustres qui passent à côté de leur vie. Quelle leçon Monsieur Brizé! Vous avez tout dit, tout filmé jusqu'au moindre détail. tout est beau et terrifiant jusqu'à la scène finale qui nous liquéfie, un Vincent Lindon regardant la vie fixement sans oser la toucher ni la prendre dans ses bras, une Hélène Vincent qui attend, qui attend... Mon Dieu Monsieur Brizé, continuez....",1,terrible histoire que ces êtres sans amour ces êtres lisses et frustres qui passent à côté de leur vie quelle leçon monsieur brizé vous avez tout dit tout filmé jusqu au moindre détail tout est beau et terrifiant jusqu à la scène finale qui nous liquéfie un vincent lindon regardant la vie fixement sans oser la toucher ni la prendre dans ses bras une hélène vincent qui attend qui attend mon dieu monsieur brizé continuez ,0,0
"Un très joli film, qui ressemble à un téléfilm mais qui a le mérite d'être émouvant et proche de ses personnages. Magimel est vraiment très bon et l'histoire est touchante",1,un très joli film qui ressemble à un téléfilm mais qui a le mérite d être émouvant et proche de ses personnages magimel est vraiment très bon et l histoire est touchante,1,1
"Mais comment certaines personnes ont pus lui mettre 5/5 et donc dire indirectement que c'est un chef-d'œuvre ??? Et comment a-t-il fait pour sortir au cinéma et non en DTV ??? C'est pas un film que l'on regarde dans une salle obscur ça, pour moi ça ressemble plus à un téléfilm que l'on visionne un dimanche pluvieux pour que les enfants arrête de nous casser les pieds ! Et puis, le scénario avec le chien que devient le meilleur ami du gosse, c'est du vu et revu (un cliché) ! L'acteur principal est quant à lui aussi agaçant que son personnage ! Les suites ont l'air aussi mauvaises que Buddy Star des Paniers étant donné que l'histoire est quasiment la même (pour moi ça c'est pas des suites, c'est plutôt une succession de petits reboots inutiles). Reste regardable pour les moins de 10 ans (et encore, même moi à 6 ans, je n'aurais pas aimé).",0,mais comment certaines personnes ont pus lui mettre et donc dire indirectement que c est un chef d œuvre et comment a t il fait pour sortir au cinéma et non en dtv c est pas un film que l on regarde dans une salle obscur ça pour moi ça ressemble plus à un téléfilm que l on visionne un dimanche pluvieux pour que les enfants arrête de nous casser les pieds et puis le scénario avec le chien que devient le meilleur ami du gosse c est du vu et revu un cliché l acteur principal est quant à lui aussi agaçant que son personnage les suites ont l air aussi mauvaises que buddy star des paniers étant donné que l histoire est quasiment la même pour moi ça c est pas des suites c est plutôt une succession de petits reboots inutiles reste regardable pour les moins de ans et encore même moi à ans je n aurais pas aimé ,0,0
"LE film de mon enfance , il a un peu vieilli maintenant , mais l'ours reste toujours impressionnant, il est bien réel contrairement au film 'the Revenant"" . Ce n'est surement pas un chef-d'œuvre mais je le trouve bien réalise , captivant , beaux et accompagné d'une superbe musique. Le gros points noir c'est la facilité qu'ils ont a créer des peaux , des pièges , et rester longtemps sans manger....mais on oublie assez vite ces erreurs grâce a un casting sympathique et aux décors naturels. Un vieux film mais qui reste toujours un bon film.",1,le film de mon enfance il a un peu vieilli maintenant mais l ours reste toujours impressionnant il est bien réel contrairement au film the revenant ce n est surement pas un chef d œuvre mais je le trouve bien réalise captivant beaux et accompagné d une superbe musique le gros points noir c est la facilité qu ils ont a créer des peaux des pièges et rester longtemps sans manger mais on oublie assez vite ces erreurs grâce a un casting sympathique et aux décors naturels un vieux film mais qui reste toujours un bon film ,0,0
